sell_id,price
1101130981,517530.0
1098673770,1946680.0
1100225442,899740.0
1101254683,817270.0
1101205874,1421230.0
1100955346,713040.0
1100340834,1070140.0
1100492278,1817640.0
1091053906,1413070.0
1100950724,1225900.0
1101199849,1306500.0
1101053562,2686320.0
1100909664,129690.0
1101099783,606460.0
1087598346,2426580.0
1101122283,62350.0
1100539870,5802610.0
1098189420,372560.0
1101245616,285360.0
1101107813,1052860.0
1100351382,263740.0
1101266321,1755640.0
1100813904,1221640.0
1100624858,970610.0
1101090404,872730.0
1098923338,1846350.0
1101278354,968720.0
1101141048,321390.0
1101014949,781220.0
1094687984,2548010.0
1101243442,210600.0
1100778802,2021100.0
1101108681,351580.0
1093987874,1182750.0
1100901966,1398310.0
1095936164,1109630.0
1101088036,883460.0
1100950012,1277310.0
1093738260,1658150.0
1101188658,2126090.0
1101197527,769490.0
1101045878,892000.0
1098659034,1419500.0
1100486828,344860.0
1099664308,1018460.0
1100654804,1379080.0
1101238227,499740.0
1095457218,246420.0
1101085019,861130.0
1100789210,649260.0
1076222825,1570570.0
1100770964,866950.0
1100215966,1240030.0
1099905180,1004370.0
1099932351,2012840.0
1101254072,1001800.0
1101183495,965580.0
1100763726,48070.0
1089609633,1249000.0
1100740550,2111560.0
1099881688,389550.0
1094394870,902980.0
1100896086,845200.0
1101072608,1138270.0
1101278334,656230.0
1101263519,1690250.0
1101282373,707840.0
1101120148,514419.99999999994
1100225634,1410680.0
1098593634,569160.0
1099943330,458530.0
1094238502,668770.0
1101093559,516909.99999999994
1100959306,582390.0
1100843638,735330.0
1094234938,472080.0
1100783638,155530.0
1101247791,125330.0
1101279076,639070.0
1100984670,2359400.0
1101271661,1142080.0
1093850444,4085690.0
1090685494,1039700.0
1100594222,1321030.0
1101218763,521450.00000000006
1089039918,921930.0
1098204518,988940.0
1100886266,3025720.0
1099560562,591130.0
1100421156,886720.0
1100000208,688990.0
1101151247,1415410.0
1098122028,1552990.0
1100992524,1809630.0
1100553720,4220730.0
1097876166,835540.0
1101242964,2184000.0
1096405820,242120.0
1101232586,966300.0
1100937716,660070.0
1094255244,341680.0
1101122077,761100.0
1092685052,1125960.0
1100791274,1395980.0
1101132821,1766290.0
1101245890,1103490.0
1100060706,959080.0
1099903266,604850.0
1101286990,988880.0
1101189388,242170.0
1101253420,1494880.0
1100458348,278500.0
1099552810,784890.0
1100034642,824420.0
1101142080,598850.0
1101280842,661770.0
1101131662,738620.0
1090482398,1431850.0
1101102694,684490.0
1101148967,1076950.0
1101209765,814320.0
1093328526,480580.0
1095577528,2868450.0
1101199999,106770.0
1101073749,1092540.0
1101203556,2327170.0
1101097747,1010170.0
1101024678,238740.0
1100932204,1304080.0
1101130658,912270.0
1101134107,724950.0
1097681922,1026810.0
1095523788,509570.0
1091799378,147150.0
1100789508,1314830.0
1100737086,1034380.0000000001
1100792094,1790380.0
1100279214,1611970.0
1101078883,2286830.0
1101028466,563420.0
1101161777,2872060.0
1101110535,1750230.0
1101068542,2661460.0
1098211266,902590.0
1100879634,988310.0
1086511804,580730.0
1101092258,650520.0
1100020502,799940.0
1080316586,601140.0
1101032666,1309230.0
1100584356,3597960.0
1088591798,1603280.0
1101128250,610300.0
1100474236,958300.0
1101276733,88160.0
1097007548,1746150.0
1101238319,2790270.0
1101191951,307050.0
1097909362,1511000.0
1097746520,1043800.0
1100181472,1535500.0
1101180877,339080.0
1100348454,513820.00000000006
1100663212,996010.0
1098746694,651090.0
1100789134,1269580.0
1101274095,122280.0
1079064974,704010.0
1091525266,1511180.0
1101099828,1357480.0
1098607832,929680.0
1101235148,2073159.9999999998
1100937858,1018770.0
1101084919,188560.0
1100700762,1706430.0
1100917990,2174250.0
1099576248,1087160.0
1100477350,548860.0
1101055474,1338250.0
1101123017,1762260.0
1098487322,963440.0
1097926608,294350.0
1101110124,2902810.0
1098538382,1883810.0
1101256280,655880.0
1020446757,265180.0
1101189640,778450.0
1101253859,813390.0
1098968870,1018730.0
1088975222,1142510.0
1100698942,379540.0
1101238879,1004600.0
1101089864,2503030.0
1087619042,403440.0
1100397074,682370.0
1095366620,936790.0
1098464902,1977130.0
1101273181,3516960.0
1094716112,875060.0
1095930088,1029460.0
1093860572,1163250.0
1101084716,819190.0
1100824730,749250.0
1097912834,826020.0
1101146173,1610740.0
1098222250,869170.0
1101171730,1151660.0
1098342896,2136470.0
1101129391,752570.0
1100875358,1980950.0
1101200703,89330.0
1101286446,139150.0
1092937086,890390.0
1100787790,2409750.0
1101130247,3428650.0
1099054800,128389.99999999999
1095056166,713450.0
1099065442,98670.0
1101259653,839270.0
1098923168,1277750.0
1101078955,1552170.0
1101074042,350670.0
1101065118,1552270.0
1101130492,2908230.0
1100809864,3974330.0
1101095206,1002560.0
1101185744,1547760.0
1095871710,592310.0
1101190607,2511760.0
1101153571,1787560.0
1101059856,290710.0
1101239201,1696670.0
1099043048,2118300.0
1092552164,2376320.0
1100662900,1510860.0
1101111431,577300.0
1101202099,1059820.0
1097704542,2465960.0
1101055952,683030.0
1100767616,3268370.0
1080250328,654500.0
1101126303,669130.0
1101285715,536140.0
1093908906,1695190.0
1100762978,1369440.0
1100644784,806160.0
1100904280,1242560.0
1089847640,640500.0
1101177342,567070.0
1100388238,1433780.0
1099850046,321380.0
1101195803,1120290.0
1101251917,3243720.0
1100970312,2223420.0
1100365812,663720.0
1097628676,1537360.0
1101093858,472990.0
1101115899,1069740.0
1099213222,542320.0
1099438058,1333260.0
1100736986,119140.0
1098775400,887330.0
1101274761,472020.0
1099703398,1024400.0000000001
1100773864,1939040.0
1101058790,785250.0
1097462026,1079010.0
1100677312,2136440.0
1101088028,1529020.0
1100373332,4555810.0
1100639770,528530.0
1099027180,906310.0
1101058788,807740.0
1096219062,635350.0
1099502818,4082950.0
1100621292,1498630.0
1100821086,2524030.0
1101160754,973960.0
1101038588,290050.0
1101273223,1961960.0
1095454186,695980.0
1101143077,959260.0
1097138126,329130.0
1100061162,292400.0
1094179380,1189510.0
1095494758,1151120.0
1101171152,1915860.0
1101111454,2342260.0
1101111929,678220.0
1100072054,1035010.0
1101136075,1556010.0
1099503720,1492470.0
1097230080,998300.0
1101130674,575180.0
1094928856,311870.0
1101286470,1034380.0000000001
1087425202,391480.0
1098705110,213820.0
1101206083,1068140.0
1100793548,1455800.0
1095933244,735990.0
1099867902,1057950.0
1100460550,1411240.0
1101135451,1281960.0
1099757600,679890.0
1100249742,1053630.0
1101028704,552820.0
1100822094,104840.0
1099255274,713080.0
1100843458,760490.0
1100252430,2096320.0000000002
1101204947,1622490.0
1101111507,951680.0
1098886446,1425220.0
1097709994,929830.0
1091579576,924650.0
1091526810,2245030.0
1101281764,475740.0
1101282389,1883180.0
1094118902,1254430.0
1096101768,208560.0
1100352558,82390.0
1088721444,914270.0
1100177738,1846000.0
1100747308,906610.0
1101173590,1139580.0
1101215286,1424220.0
1100715490,496240.0
1101285243,864910.0
1101131962,2143090.0
1098858638,2159910.0
1101268677,190440.0
1101020122,2656300.0
1100789172,863800.0
1100789550,639290.0
1088514544,1024930.0000000001
1101178045,792190.0
1101116929,837030.0
1101179507,745280.0
1090492832,1327220.0
1100787266,1017160.0
1097026176,997830.0
1100302906,431170.0
1098717180,423600.0
1053885532,237740.0
1090410984,555830.0
1100343604,419840.0
1100494836,1093390.0
1099659892,149220.0
1101108339,1278970.0
1101254773,1003090.0
1101039190,954540.0
1027714271,252900.0
1098755920,1094260.0
1101205809,994640.0
1084436719,165360.0
1097043818,2994880.0
1101111972,823880.0
1087346820,641560.0
1100872398,1495450.0
1100899024,447050.0
1101088252,1263510.0
1101240621,1469910.0
1100945466,875060.0
1100559644,357990.0
1100141480,2429130.0
1100246882,934950.0
1099582578,355800.0
1101270725,493090.0
1092036414,3331600.0
1101049660,1274760.0
1093927466,1826030.0
1093265490,1005930.0
1098990134,378820.0
1099804002,973180.0
1096280416,859500.0
1099718710,2127270.0
1100479470,855610.0
1099703028,586470.0
1101156467,3021410.0
1101272121,781800.0
1099346828,366880.0
1100960346,469940.0
1100159654,2123670.0
1093116556,1928100.0
1100008846,1183850.0
1101259889,1687350.0
1089693359,1917740.0
1101242210,1191290.0
1101206000,1300280.0
1101231771,288970.0
1100788282,1154100.0
1101248584,571780.0
1101249628,1136700.0
1101100380,609530.0
1096694530,784510.0
1101233476,953450.0
1099742576,671440.0
1101269414,253410.0
1100822316,513669.99999999994
1089473908,106370.0
1101258218,637170.0
1101081715,534300.0
1099740050,544480.0
1100625076,3260600.0
1101220399,656520.0
1100759252,125510.0
1095858702,755100.0
1100082792,1441670.0
1075115881,1553190.0
1089657255,1743690.0
1101152218,691300.0
1097085896,889150.0
1085097768,434640.0
1093651784,1798030.0
1101209641,1467280.0
1096430902,3712080.0
1101037998,854890.0
1100790872,1484350.0
1087342354,605630.0
1100560596,503800.0
1098586550,1075550.0
1101269514,580730.0
1100992968,4605950.0
1099071564,1303660.0
1100047776,137950.0
1099510894,1581360.0
1098120832,1254720.0
1099544772,1211920.0
1099832380,1225430.0
1099718012,113270.0
1098279374,645520.0
1101216634,424220.0
1100679924,1298490.0
1100512878,719110.0
1098040088,787830.0
1099484752,1939170.0
1099131312,286990.0
1101079897,678470.0
1099457794,455530.0
1095584334,1138300.0
1101247755,566130.0
1100600820,1052210.0
1096653168,1648010.0
1052269188,1488130.0
1099894146,839460.0
1099677536,1038010.0
1100970134,766950.0
1101099702,1768820.0
1100610128,728170.0
1091445262,755190.0
1091430082,564790.0
1100107622,1525890.0
1100790172,1945380.0
1100869288,619000.0
1092557482,528550.0
1101075634,1976780.0
1101037910,1409960.0
1101063734,157290.0
1098264584,1475770.0
1100276472,231480.0
1096675946,1281390.0
1100076422,877340.0
1099834902,1328980.0
1101127393,1114110.0
1071289996,617310.0
1101211639,3530370.0
1100416872,146540.0
1101246417,592180.0
1100618882,3270080.0
1101185550,329160.0
1101168681,735990.0
1100923648,2625450.0
1099908528,1069240.0
1101258858,317200.0
1100258254,1013680.0
1100976764,124870.0
1097285144,430540.0
1100868006,1882440.0
1096102272,927570.0
1091826102,1049440.0
1101060698,210270.0
1101250177,299010.0
1100735538,1664990.0
1100490986,633490.0
1101253359,179410.0
1099547268,542890.0
1099997234,1173040.0
1093354336,955810.0
1100421448,1237700.0
1101104950,1466560.0
1100790182,2099390.0
1100903730,299380.0
1100775128,308300.0
1101079787,5674270.0
1098433992,500590.0
1101034562,612670.0
1100768230,453990.0
1099539390,107570.0
1100920576,1025310.0
1101019954,1195500.0
1100967320,669450.0
1101238793,873690.0
1099279270,484690.0
1100735316,317640.0
1101079796,1703690.0
1100878378,170210.0
1099558784,2115110.0
1100200646,1559250.0
1100721988,844590.0
1082160540,1235610.0
1101256890,1078510.0
1100666416,754280.0
1100789672,2153050.0
1101106636,829690.0
1100992628,1920640.0
1101263185,757280.0
1100993734,1059310.0
1100787312,718770.0
1099221104,999000.0
1093380638,2136540.0
1101264448,1076090.0
1099283574,892080.0
1101248099,713110.0
1095655892,531370.0
1094984680,1057790.0
1101140910,678580.0
1101208088,260700.0
1101272161,3336450.0
1100884690,161650.0
1100618874,1122780.0
1096877228,497150.0
1097007514,1042280.0
1101253364,749170.0
1100389990,1750920.0
1101251630,777690.0
1095081756,1221480.0
1099820810,80010.0
1099635774,965490.0
1100106268,128090.0
1099402758,313230.0
1101218683,774100.0
1100924566,898560.0
1101276138,1025609.9999999999
1099802570,432390.0
1073085176,574720.0
1101111887,507460.0
1101271408,236280.0
1100734158,176060.0
1101216652,3477540.0
1100894406,1091920.0
1098803138,1541930.0
1100767706,591530.0
1101230696,930940.0
1098892184,990090.0
1091698750,573590.0
1098105774,782260.0
1099731368,458280.0
1100282308,1054150.0
1099149572,51260.0
1095453944,755860.0
1099777590,375010.0
1087158371,1838890.0
1101100382,804520.0
1100738174,2876590.0
1099654866,2394390.0
1098995384,859190.0
1101105520,887990.0
1101276096,714480.0
1100291182,697590.0
1100979616,5831600.0
1101152642,965840.0
1101172808,1938190.0
1101053350,1484300.0
1100881078,824440.0
1101206096,2129830.0
1099997240,1221030.0
1100793040,644520.0
1101193133,1075830.0
1096764558,958640.0
1096399320,102030.0
1101111713,1725530.0
1099580092,1571910.0
1100674692,1614140.0
1101123629,3277450.0
1100388044,6705940.0
1099636158,786150.0
1100605836,672930.0
48945886,985810.0
1101199958,943620.0
1095114646,613660.0
1079628508,350070.0
1100945460,1946210.0
1101255185,1292060.0
1100992622,1236250.0
1100592202,859340.0
1100791922,1458930.0
1095836906,837340.0
1087628794,592030.0
1092902714,1183200.0
1100965532,581390.0
1095527774,1362270.0
1097390250,1241370.0
1090954640,362060.0
1096324036,698640.0
1093412338,543380.0
1098936824,1153450.0
1100438462,1053920.0
1100677156,1107140.0
1096549670,556280.0
1101100377,1165000.0
1100072576,877800.0
1101034792,1728370.0
1099343868,1449300.0
1100377262,1916420.0
1100595846,938040.0
1100845336,85380.0
1093580504,971700.0
1083244610,736540.0
1095834730,335800.0
1092061426,804510.0
1100808856,1907830.0
1068346720,1558510.0
1100820540,1529340.0
1100421162,414490.0
1100071924,961960.0
1099591296,1091690.0
1099879128,450950.0
1099602544,906580.0
1100585496,2235760.0
1098784556,339740.0
1099426482,924980.0
1101254113,1786680.0
1101215972,1210970.0
1100792338,2780560.0
1085436332,347640.0
1083279576,1417350.0
1101042290,568860.0
1100676366,332540.0
1100125248,1361020.0
1099914066,1003740.0
1101036614,92050.0
1101021434,1092250.0
1092305992,657760.0
1100954772,58330.0
1100798602,220550.0
1098833058,654470.0
1101270468,1037839.9999999999
1101232107,108310.0
1101039192,1391630.0
1101203040,1543590.0
1089604513,1476050.0
1100792358,898050.0
1092871122,823440.0
1100729762,674350.0
1100617430,1927890.0
1097058674,117960.0
1101106167,1932060.0
1100889082,3590070.0
1100411236,1001740.0
1101172048,708580.0
1101118052,909150.0
1100988774,540060.0
1101152745,827350.0
1096612038,2774000.0
1095818540,727940.0
1082847416,1178770.0
1091222828,1079330.0
1094107200,963630.0
1100373072,1177990.0
1093943986,215170.0
1101071727,1143150.0
1092894552,412990.0
1100707498,261880.0
1094157460,365140.0
1101093103,1839210.0
1093110122,902500.0
1101210878,963120.0
1098644564,303210.0
1101079355,892670.0
1080259068,666320.0
1098655276,1986340.0
1100898122,1700760.0
1100549314,743990.0
1101264280,3781260.0
1101121138,851640.0
1101259572,116640.0
1098933360,341450.0
1100722032,165340.0
1101093973,3548120.0
1101161839,1066520.0
1100574834,1683410.0
1099291716,131160.0
1101255796,381340.0
1101214477,675050.0
1100923646,1648310.0
1098140100,102660.0
1101094503,1671580.0
1101182662,1457630.0
1093181990,636110.0
1089997252,158360.0
1101229245,245680.0
1099245752,419790.0
1101249692,1601030.0
1090781836,626280.0
1101208966,531280.0
1100825454,429740.0
1095774202,1048420.0000000001
1100633066,571250.0
1101082581,1167920.0
1101249338,1548720.0
1096639522,826190.0
1100292158,2389570.0
1101225482,1011110.0
1097044386,226510.0
1100980158,147640.0
1101157875,3246040.0
1099993766,559690.0
1100539326,750650.0
1101081781,1723370.0
1101110116,1166690.0
1100299374,1092590.0
1087638882,1156720.0
1101031800,927650.0
1097478824,521980.0
1090821484,64200.0
1100931652,1045510.0
1098523726,79770.0
1100766188,299330.0
1101041690,1043010.0
1097031322,423500.0
1100443712,1105660.0
1080316238,1710630.0
1095644260,779560.0
1100012400,209510.0
1096290994,1136550.0
1094724968,341820.0
1100082432,440070.0
1101028400,59560.0
1101100378,1014070.0
1099061040,1394070.0
1101032538,1481740.0
1097067484,2029120.0
1100265614,1101830.0
1100945456,2886390.0
1097090482,557200.0
1095363210,905840.0
1101111440,1600320.0
1101174067,1068380.0
1100015566,3645750.0
1099008600,1669000.0
1100665466,210520.0
1100141536,1083440.0
1100502082,1494400.0
1100375098,1431830.0
1101074078,86930.0
1095147914,511760.0
1100893216,3604040.0
1086808682,698860.0
1100992618,1528390.0
1099143698,640570.0
1100919392,560560.0
1099720874,180640.0
1099868178,302310.0
1101260059,891920.0
1100800640,813120.0
1101198699,1915020.0
1101232296,540260.0
1101138170,1287350.0
1096925720,370130.0
1100986338,1282390.0
1100878928,4557590.0
1098443888,295700.0
1100956040,378070.0
1098277244,682510.0
1101122437,602050.0
1085753594,847590.0
1087257802,1076800.0
1101121089,363850.0
1098529834,568470.0
1091383994,1055700.0
1091338540,628440.0
1100858116,632220.0
1099131568,858590.0
1100528012,625800.0
1101171400,701700.0
1095507092,1242170.0
1091768662,853800.0
1101205934,676400.0
1089846364,869770.0
1100129264,252920.0
1098983668,700010.0
1100627942,568080.0
1093715374,369310.0
1101076727,554540.0
1089642875,1303240.0
1083707391,1260120.0
1101099619,571150.0
1101090105,739240.0
1096287036,804370.0
1098989200,291350.0
1100419066,4000880.0
1100488914,458810.0
1097668294,496220.0
1090130694,730290.0
1101134928,1381350.0
1100930134,376640.0
1101089825,1701230.0
1079049202,780280.0
1098181922,820420.0
1101173274,1058290.0
1100899678,656000.0
1101153204,509930.0
1082222024,854340.0
1100683462,109260.0
1100804788,690900.0
1098757698,158180.0
1100540028,716840.0
1101212948,769790.0
1100026588,601720.0
1100991454,604270.0
1100243906,562100.0
1087682554,484260.0
1089386816,606750.0
1100981430,1778740.0
1092953432,272110.0
1100627038,639070.0
1101210766,560110.0
1101220524,1280970.0
1099913628,871080.0
1100664944,1830700.0
1101210960,946020.0
1095226400,441470.0
1100923644,1022190.0
1097693394,392520.0
1101132368,1472060.0
1101138952,1138130.0
1097123368,1108850.0
1100126220,1644010.0
1094869308,433360.0
1101021816,887590.0
1097837524,2159290.0
1100233208,663230.0
1101210314,426650.0
1098773054,890200.0
1100936870,558800.0
1099566452,1629050.0
1100874998,741800.0
1097272340,217070.0
1100831478,183990.0
1072887882,200760.0
1101260154,1118560.0
1100937504,962650.0
1101111441,662720.0
1100634634,1487230.0
1101088025,1593210.0
1100974264,710790.0
1096273923,663850.0
1101129007,539730.0
1099334234,910340.0
1097561134,501390.0
1101134307,114170.0
1101094505,1720660.0
1090967314,1165060.0
1101277196,316770.0
1099118039,466180.0
1100433970,410980.0
1096200628,1093760.0
1100985736,1201190.0
1094724544,769120.0
1087597284,428110.0
1078799057,384390.0
1098840528,148600.0
1098778628,382220.0
1100143478,820810.0
1101115065,809290.0
1096410050,556220.0
1101044816,175710.0
1101131714,196830.0
1101038174,270360.0
1099697852,115480.0
1098767312,689580.0
1099074996,278640.0
1100696324,128430.0
1099153592,1282970.0
1092160868,1135720.0
1096751982,1663710.0
1099808282,545770.0
1100887898,306260.0
1088670244,187200.0
1091760078,1735190.0
1101270295,269620.0
1095696676,973910.0
1091910338,274090.0
1097404365,708320.0
1098788966,373530.0
1100460362,306670.0
1100398810,294380.0
1099528444,774780.0
1101101724,1437230.0
1097524329,317410.0
1101181073,1146370.0
1100658950,198330.0
1085284010,462990.0
1100144278,252080.0
1087425664,203040.0
1100432196,1722370.0
1100472520,950170.0
1096355056,209420.0
1089537548,495360.0
1100203710,521169.99999999994
1100982998,744380.0
1089741453,391650.0
1096461110,389760.0
1101034458,1349280.0
1100924664,824390.0
1100486734,680940.0
1096253210,709180.0
1101263444,517740.0
1100306590,90950.0
1100671438,637320.0
1101133389,1108150.0
1100159918,614310.0
1100475144,942630.0
1100464046,1054990.0
1100822306,809600.0
1097241664,218480.0
1098969818,1644320.0
1094772140,541370.0
1100433768,214510.0
1101101492,547730.0
1099250672,1521210.0
1100897706,900790.0
1100946932,1628850.0
1098085726,90320.0
1100516374,825000.0
1099314260,1353850.0
1101143621,1034900.0000000001
1101191258,535350.0
1094053650,771960.0
1095583378,602910.0
1096428140,596710.0
1100589082,1153780.0
1082290720,527530.0
1100556560,898000.0
1098488134,136950.0
1101076103,650290.0
1101266521,1875250.0
1100720406,383790.0
1101215141,1066230.0
1101048702,1520630.0
1096536604,810980.0
1098119958,1547960.0
1096787434,1603580.0
1100881080,2556070.0
1101147342,738730.0
1096056692,1135140.0
1099680126,212340.0
1092106886,527720.0
1100290346,1092950.0
1099681680,626660.0
1100009166,1174780.0
1099229532,713740.0
1097005258,220060.0
1101107659,535280.0
1098764826,653320.0
1100958670,737680.0
1091610334,1059010.0
1101247813,1868150.0
1101238572,721880.0
1100079466,950200.0
1101048444,1497060.0
1099720584,673390.0
1100489908,4688820.0
1100391068,205100.0
1097855220,1186970.0
1100944438,500260.0
1054698216,705290.0
1100923350,841000.0
1101191812,70680.0
1087258958,493550.0
1101089824,1873200.0
1101020866,1141150.0
1100992966,835530.0
1099276298,253130.0
1100929896,420920.0
1100358740,116140.0
1094514410,927430.0
1092686254,474310.0
1100012596,676660.0
1098441508,1414630.0
1097284344,1389190.0
1098947524,1898930.0
1089183898,1074860.0
1090658786,405360.0
1101225906,849950.0
1099783868,285150.0
1100516496,1708950.0
1100908162,1067740.0
1093024524,487110.0
1083306114,591200.0
1101244504,144550.0
1101188490,598150.0
1100106960,322960.0
1100773106,1167410.0
1100989726,1571470.0
1071224636,970550.0
1100435510,410000.0
1100970186,1799300.0
1100773930,397300.0
1076332745,541720.0
1100982692,1788400.0
1101140796,678830.0
1098979476,806350.0
1092659374,219340.0
1095652108,442400.0
1099577464,272480.0
1101208812,143900.0
1095946826,1833480.0
1101203516,830820.0
1101088005,282140.0
1101265870,251050.0
1100650676,1351900.0
1101096908,891330.0
1090386784,829010.0
1092549442,307020.0
1098660896,222840.0
1097532245,710980.0
1096154044,228740.0
1100483900,312750.0
1101267442,156670.0
1095175846,1027740.0
1101224955,336170.0
1090017364,380030.0
1095941206,80220.0
1099191594,330440.0
1076967831,1006540.0
1100028336,733500.0
1101277084,183190.0
1101029726,659060.0
1100842338,893700.0
1100812160,207100.0
1101171319,1339460.0
1101207100,950860.0
1097114124,1312180.0
1086502650,3545770.0
1075636411,756950.0
1100843436,104590.0
1096480516,946020.0
1091125752,491060.0
1101054334,534940.0
1100335804,232950.0
1101148795,327100.0
1098001324,497480.0
1101011317,1446510.0
1096050216,1024700.0
1096197958,450210.0
1100158986,448260.0
1100980572,849370.0
1100817626,1623540.0
1100710192,845270.0
1100958200,225310.0
1100239872,2166190.0
1096711686,459910.0
1100266762,747620.0
1092119682,365230.0
1100844134,989830.0
1101070427,305130.0
1095105920,1399550.0
1100198394,424440.0
1098633412,631920.0
1090261142,692010.0
1101244158,100160.0
1098878566,797610.0
1100791390,1069300.0
1098661336,640710.0
1101192633,1326690.0
1100159652,1056660.0
1096902442,417090.0
1100197784,1305790.0
1100798458,584930.0
1100324254,1242130.0
1096180358,118590.0
1093661754,219740.0
1077057881,534880.0
1099444786,720870.0
1101029846,1251230.0
1089194464,988230.0
1098823414,827460.0
1084655853,93460.0
1099902010,788580.0
1101248093,110770.0
1089121268,1007600.0
1100888006,236610.0
1099938782,205210.0
1087111689,843300.0
1101166762,1628670.0
1093036774,926380.0
1100864462,347780.0
1101181034,414990.0
1100912184,974520.0
1095156616,211820.0
1036825862,459910.0
1099918432,485500.0
1101220871,358710.0
1096378822,691020.0
1100312776,167620.0
1096659232,413940.0
1101228340,259649.99999999997
1100644142,2174090.0
1099541204,527430.0
1097964278,678360.0
1100012140,862530.0
1100294356,612620.0
1101275824,461430.0
1101205948,2470280.0
1098064908,556050.0
1101049788,784210.0
1099769038,680430.0
1096160992,1163480.0
1098977028,302450.0
1100823480,376290.0
1095390234,250240.0
1098171384,463700.0
1099301362,439880.0
1100072582,270990.0
1101257984,1020190.0
1100974110,464660.0
1100585422,655340.0
1098789472,460930.0
1100813930,1732490.0
1089600389,1810540.0
1100816186,374120.0
1099591368,1114570.0
1100898852,95790.0
1101059782,266480.0
1095341286,902680.0
1099877846,303420.0
1100897324,508710.0
1101164214,1314850.0
1100190296,1018110.0
1099176970,1171830.0
1084713425,652920.0
1100076038,1400640.0
1099595304,745210.0
1099207076,253360.0
1100991792,558170.0
1101168847,1438060.0
1099899996,291340.0
1096389878,729610.0
1099717198,321010.0
1100087352,269700.0
1100835456,1221060.0
1097786706,343480.0
1096739576,1040510.0
1098498386,624820.0
1101185856,750730.0
1088725084,381830.0
1099084586,3328040.0
1101091204,200010.0
1101071713,1326460.0
1099903156,333850.0
1100799588,185190.0
1101263559,1449000.0
1065442514,925160.0
1100741330,170300.0
1086564366,223110.0
1055441264,1012310.0
1100873700,150710.0
1101144818,832470.0
1100739878,487470.0
1089892778,587570.0
1100842350,1707860.0
1094338328,322060.0
1100878196,543560.0
1094699122,811150.0
1098642878,847650.0
1099552104,383730.0
1099962644,243770.0
1100001562,292220.0
1094115740,225910.0
1099627414,1713720.0
1094673106,787910.0
1100185532,1650760.0
1101226155,270600.0
1099013854,339580.0
1094778642,734420.0
1093696012,436390.0
1100992970,972740.0
1094207814,1009430.0
1101006338,487240.0
1100755358,1404310.0
1100027764,941150.0
1096678434,474250.0
1101197430,900870.0
1091629834,538160.0
1091344830,439110.0
1100642638,1513200.0
1098842832,237040.0
1099649580,658080.0
1099765886,1011660.0
1072673838,253760.0
1100936166,268790.0
1065337316,918630.0
1100745176,929700.0
1098930352,567350.0
1101231349,442110.0
1101040874,299560.0
1097926238,584510.0
1100049970,900580.0
1101156644,198700.0
1079001426,1151570.0
1099803810,901290.0
1101242736,714600.0
1091023710,267100.0
1100578096,244600.0
1101233699,750980.0
1098628760,591460.0
1092355570,144040.0
1095630816,265380.0
1095739930,565180.0
1100798680,236020.0
1100454088,967040.0
1099883858,214560.0
1100015444,534310.0
1100022706,1620860.0
1100852470,320960.0
1089242152,448130.0
1100790628,1348650.0
1100327306,877620.0
1098704402,863240.0
1100819960,1382580.0
1085506506,1061240.0
1095966498,791870.0
1101085910,246740.0
1100660672,754200.0
1101168214,643120.0
1092569818,623960.0
1100178098,847480.0
1100862962,1681090.0
1099815148,772070.0
1100990048,89470.0
1091174130,777890.0
1101177480,173360.0
1100359452,248730.0
1090989146,669400.0
1099239666,483070.0
1100841516,1215590.0
1100805038,905150.0
1098996718,523830.00000000006
1099227828,954270.0
1093050688,668980.0
1101077124,454290.0
1094861038,842250.0
1100409286,319630.0
1100332196,1014570.0
1101147911,1322540.0
1100293378,421600.0
1091887802,541360.0
1098683884,68560.0
1101203585,420720.0
1095979264,226950.0
1095355398,820230.0
46706172,702120.0
1096414044,571510.0
1092315360,425010.0
1093307826,244610.0
1100852990,244600.0
1079154294,1391800.0
1101120323,1771680.0
1101303784,1967360.0
1101113077,1158130.0
1100665628,1043170.0000000001
1100991246,2110330.0
1101303732,743790.0
1101293548,1937660.0
1099099255,455090.0
1101198350,1610940.0
1101188979,1287260.0
1101136398,2766150.0
1100967866,1439150.0
1101303676,821450.0
1101306088,67130.0
1101305878,66560.0
1101237992,888840.0
1101282432,1599970.0
1101305673,157230.0
1101303740,441600.0
1084503737,710860.0
1101302570,1381930.0
1101301708,862190.0
1101302757,236870.0
1101301328,443300.0
1101277640,77280.0
1092344514,165730.0
1101302370,412510.0
1101300454,977260.0
1101227911,1479600.0
1101303004,372030.0
1098963260,2098830.0
1101301937,1229380.0
1101276954,1285560.0
1100442658,414170.0
1101299104,709140.0
1101298351,92030.0
1101266615,780430.0
1101296809,129470.0
1099954820,4459670.0
1101295957,1406250.0
1101174497,4302700.0
1100638542,1095460.0
1101295833,87110.0
1100862706,1927990.0
1101218509,1057610.0
1101293634,69850.0
1101239442,1261350.0
1101220101,1096080.0
1101054926,619510.0
1100245240,2827770.0
1101199692,948000.0
1101201947,1618190.0
1101288878,811100.0
1101291951,68770.0
1101290543,318570.0
1101289783,1417540.0
1101042108,4069340.0
1101291051,1836630.0
1101290893,1103890.0
1100466242,790800.0
1101291215,285500.0
1101290571,724420.0
1101286874,670600.0
1100204704,2307900.0
1101144628,2183770.0
1093708922,861390.0
1101155971,705160.0
1092515098,731230.0
1101249988,743980.0
1098191630,3299810.0
1093549862,299720.0
1101271079,1111200.0
1101281635,378410.0
